10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
10829	1	16820	1562	0
10829	1	2742	1562	0
10829	1	15439	1562	0
17713	5	18441	1563	0
11750	17	18834	1563	0
11750	13	16441	1563	0
16441	18	14016	1563	0
18559	7	8045	1563	0
1655	5	8045	1563	0
18559	12	8045	1563	0
15220	18	15220	1563	0
15220	17	16051	1563	0
7340	17	5965	1563	0
1950	18	7340	1563	0
14130	5	9151	1563	0
1009	17	651	1563	0
651	7	14791	1563	0
651	7	438	1563	0
651	7	15480	1563	0
7476	18	7476	1563	0
7476	17	651	1563	0
150	17	651	1563	0
150	18	150	1563	0
5461	19	5652	1563	0
3754	18	5461	1563	0
3754	18	5461	1563	0
13938	13	13938	1563	0
13938	2	14155	1563	0
11981	7	13938	1563	0
1171	22	14167	1564	0
8095	22	14167	1564	0
6896	22	14167	1564	0
3432	22	14167	1564	0
8288	22	14167	1564	0
2521	22	14167	1564	0
15979	22	14167	1564	0
18779	22	14167	1564	0
902	18	902	1564	0
10943	18	7290	1564	0
16390	17	902	1564	0
902	1	8383	1564	0
14805	9	7774	1564	0
7774	18	4341	1564	0
14805	17	7774	1564	0
4341	2	7774	1564	0
15353	18	4341	1564	0
592	18	4341	1564	0
4341	15	7774	1564	0
798	5	7861	1564	0
798	5	1137	1564	0
798	5	14187	1564	0
798	5	1588	1564	0
798	5	7976	1564	0
4341	22	16275	1564	0
16275	2	7774	1564	0
16275	2	7774	1564	0
16275	2	7774	1564	0
16275	2	7774	1564	0
16275	2	7774	1564	0
16275	2	7774	1564	0
14805	17	7774	1564	0
15353	2	7774	1564	0
592	2	7774	1564	0
9614	15	1963	1564	0
1137	22	1963	1564	0
2077	18	9614	1564	0
2077	22	17318	1564	0
9614	22	17318	1564	0
17999	7	8309	1564	0
17999	7	2884	1564	0
17999	7	13150	1564	0
17999	7	18177	1564	0
16898	21	16898	1564	0
16898	7	14745	1564	0
16898	7	14745	1564	0
16923	7	14745	1564	0
2328	15	5549	1564	0
5549	21	8309	1564	0
5549	21	16604	1564	0
5549	21	2567	1564	0
5549	21	2567	1564	0
5549	21	2567	1564	0
2328	17	12059	1564	0
14745	2	8094	1564	0
2328	15	13433	1564	0
13433	7	12059	1564	0
8094	21	9609	1564	0
8094	21	9609	1564	0
798	7	12059	1564	0
12059	18	13433	1564	0
9898	17	14745	1564	0
19554	15	16898	1564	0
19554	15	16898	1564	0
19554	15	16923	1564	0
12978	17	1591	1564	0
11876	18	13417	1564	0
13417	18	11876	1564	0
3548	1	11619	1564	0
17438	1	13755	1564	0
16344	7	11619	1564	0
16344	7	13755	1564	0
8842	18	17389	1564	0
8842	1	8842	1564	0
14804	7	15189	1564	0
2280	5	13526	1564	0
14130	5	13526	1564	0
10808	18	2537	1564	0
10808	15	18442	1564	0
18715	21	9209	1564	0
5596	7	9327	1564	0
3619	5	1800	1565	0
3619	5	1800	1565	0
3619	7	3619	1565	0
1800	5	13357	1565	0
1800	5	13357	1565	0
4	22	19847	1565	0
13999	22	19847	1565	0
651	17	19847	1565	0
4	13	6243	1565	0
4	13	6241	1565	0
4	18	12253	1565	0
10763	2	912	1565	0
10763	2	912	1565	0
912	5	14155	1565	0
19995	7	10829	1565	0
10829	5	14155	1565	0
912	0	10829	1565	0
912	7	10829	1565	0
14496	2	9423	1565	0
11547	17	2715	1565	0
11547	13	7163	1565	0
9423	18	14496	1565	0
11547	17	912	1565	0
14496	2	912	1565	0
10763	2	912	1565	0
10763	2	912	1565	0
10763	13	12102	1565	0
14496	17	1	1565	0
14496	19	9423	1565	0
12102	17	2715	1565	0
11547	13	5086	1565	0
16220	13	5086	1565	0
17257	13	5086	1565	0
12102	13	5086	1565	0
11547	2	2715	1565	0
14155	7	11547	1565	0
461	17	912	1565	0
18300	15	18300	1566	0
18677	15	16344	1566	0
18300	15	11459	1566	0
11532	18	1171	1566	0
11532	18	17784	1566	0
1368	18	1368	1566	0
1368	18	1368	1566	0
11532	18	1368	1566	0
18677	15	13585	1566	0
11459	22	18300	1566	0
8379	15	18300	1566	0
13585	22	8379	1566	0
18300	17	15550	1566	0
1374	15	11194	1566	0
7424	22	7424	1566	0
7424	18	7424	1566	0
17007	7	7424	1566	0
17007	22	13239	1566	0
17007	22	7424	1566	0
13239	18	7424	1566	0
15185	17	7424	1566	0
18299	15	17815	1567	0
639	15	8527	1567	0
8541	22	3912	1567	0
7290	15	7085	1567	0
12253	15	7085	1567	0
1625	18	1488	1567	0
1488	7	13629	1567	0
18990	22	14131	1567	0
8008	22	14131	1567	0
13217	15	14131	1567	0
14131	18	13217	1567	0
13217	17	1591	1567	0
1591	21	17247	1567	0
16273	22	13037	1567	0
16273	22	3073	1567	0
16273	22	14131	1567	0
16273	22	3073	1567	0
16273	22	3073	1567	0
14909	18	12253	1567	0
12253	15	14909	1567	0
15358	15	12487	1567	0
8486	18	8486	1567	0
7085	15	17904	1567	0
14909	22	16946	1567	0
14909	22	7085	1567	0
13210	18	13210	1567	0
13210	17	16946	1567	0
639	18	639	1567	0
8486	5	4473	1567	0
14909	5	15358	1567	0
8486	5	12257	1567	0
14909	5	4473	1567	0
8486	5	14732	1567	0
12685	2	15358	1567	0
8486	18	184	1567	0
16151	7	912	1567	0
17828	9	3098	1567	0
1274	15	10476	1567	0
8389	21	17660	1567	0
8389	7	7076	1567	0
13912	22	8389	1567	0
15820	21	8389	1567	0
15820	21	8389	1567	0
15820	21	8389	1567	0
15820	21	8389	1567	0
8389	7	6224	1567	0
18539	7	19202	1567	0
18539	7	10256	1567	0
18539	19	10476	1567	0
17912	18	10476	1567	0
18539	19	777	1567	0
6224	7	10476	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
18539	19	777	1567	0
14155	7	6897	1567	0
6897	0	14155	1567	0
12906	18	1460	1567	0
1460	15	4023	1567	0
1460	15	636	1567	0
6821	9	793	1567	0
793	18	14352	1567	0
793	7	14935	1567	0
6821	15	793	1567	0
6821	13	14935	1567	0
14352	22	14352	1567	0
3255	22	14352	1567	0
793	7	14935	1567	0
18230	5	8564	1567	0
2873	22	1374	1567	0
2873	18	1171	1567	0
4121	7	14046	1567	0
13912	21	18034	1567	0
2873	18	13912	1567	0
18322	2	18322	1568	0
4703	17	3870	1568	0
4703	17	346	1568	0
4703	17	651	1568	0
4703	15	6284	1568	0
4703	21	7308	1568	0
7308	18	7308	1568	0
14670	15	19185	1568	0
8453	5	14155	1568	0
5886	5	5886	1568	0
8983	5	14	1568	0
3455	5	5886	1568	0
8983	5	14155	1568	0
8453	5	8983	1568	0
8453	5	8983	1568	0
17912	18	2142	1568	0
17912	23	8983	1568	0
8983	7	13992	1568	0
8983	7	14	1568	0
12608	7	11335	1568	0
12608	7	5821	1568	0
14155	9	8983	1568	0
9183	13	12983	1568	0
9183	13	4248	1568	0
9183	18	4248	1568	0
15766	7	8666	1568	0
5743	7	8666	1568	0
14341	2	8666	1568	0
1040	21	8666	1568	0
14341	2	5637	1568	0
14341	2	1944	1568	0
14341	2	15825	1568	0
13418	2	17067	1568	0
13418	2	19854	1568	0
4566	2	6596	1568	0
4566	2	17067	1568	0
4566	2	1944	1568	0
4566	2	15825	1568	0
17464	5	16581	1568	0
17464	5	16581	1568	0
2157	5	16581	1568	0
8871	5	16581	1568	0
16331	5	16581	1568	0
14341	5	16581	1568	0
11369	5	16581	1568	0
16503	5	16581	1568	0
9313	5	16581	1568	0
11344	18	2510	1568	0
4246	5	4246	1568	0
5512	5	1101	1568	0
16331	5	10476	1568	0
5461	7	3673	1568	0
10404	18	10794	1568	0
9369	7	17464	1568	0
9369	7	10476	1568	0
16331	5	16331	1568	0
9174	21	9353	1568	0
15517	17	10938	1568	0
16331	7	16331	1568	0
15517	1	10938	1568	0
1801	7	13335	1568	0
14843	21	5461	1568	0
2273	18	2273	1568	0
14594	1	10030	1568	0
19884	1	10030	1568	0
2273	17	10829	1568	0
19344	18	17286	1569	0
19888	7	3841	1569	0
3841	7	11651	1569	0
9075	21	9075	1569	0
15225	21	3738	1569	0
15225	17	3738	1569	0
6603	21	15225	1569	0
18466	17	16282	1569	0
16408	19	11433	1569	0
16408	13	19156	1569	0
16408	21	2848	1569	0
16408	13	19156	1569	0
16408	9	7795	1569	0
16408	9	1032	1569	0
16408	13	7795	1569	0
16408	13	1032	1569	0
2261	15	15380	1569	0
3833	2	16408	1569	0
2261	2	16408	1569	0
16408	21	12487	1569	0
16408	21	19572	1569	0
16408	21	7725	1569	0
16664	7	16408	1569	0
19156	7	11433	1569	0
16408	13	12691	1569	0
14918	2	16408	1569	0
12296	7	2537	1569	0
2537	5	16587	1569	0
12296	17	2232	1569	0
4701	2	10109	1569	0
4023	7	10664	1569	0
5599	19	12033	1569	0
9163	13	7836	1570	0
9163	13	8668	1570	0
13827	12	3245	1570	0
9163	12	3245	1570	0
18332	5	6585	1570	0
13827	5	6585	1570	0
13827	5	6585	1570	0
7647	5	6585	1570	0
9163	5	6585	1570	0
1835	5	6585	1570	0
17328	13	8668	1570	0
2311	13	8668	1570	0
8402	7	7647	1570	0
8402	7	13827	1570	0
8402	7	13827	1570	0
1101	13	17538	1570	0
10012	13	1097	1570	0
3711	13	314	1570	0
1420	13	17538	1570	0
1420	13	19099	1570	0
1420	13	5347	1570	0
13827	13	5347	1570	0
9163	13	5347	1570	0
13827	13	5347	1570	0
3870	13	5347	1570	0
2644	1	17538	1570	0
11508	18	19424	1570	0
8988	18	19424	1570	0
7670	18	19424	1570	0
16328	15	17025	1570	0
8541	18	3368	1570	0
16328	15	17025	1570	0
8541	18	3368	1570	0
16328	15	17025	1570	0
16328	17	18776	1570	0
18860	1	14195	1570	0
18860	1	14195	1570	0
18860	1	14195	1570	0
18860	1	14195	1570	0
18860	1	14195	1570	0
5949	5	8588	1570	0
5949	5	12460	1570	0
5949	5	19964	1570	0
5949	5	12460	1570	0
5949	5	12027	1570	0
5949	5	8728	1570	0
5949	5	6501	1570	0
5949	5	14698	1570	0
5949	5	3120	1570	0
5949	5	14599	1570	0
3069	5	3069	1570	0
3069	5	3069	1570	0
5949	5	3069	1570	0
12460	21	7999	1570	0
12460	21	7999	1570	0
14698	22	7999	1570	0
5949	5	19964	1570	0
5949	5	8728	1570	0
5949	5	6637	1570	0
5949	5	17883	1570	0
5949	5	18397	1570	0
5949	5	14599	1570	0
5949	5	8588	1570	0
5949	5	15753	1570	0
4098	7	17302	1570	0
4098	7	18900	1570	0
12249	18	14193	1570	0
4098	18	6454	1570	0
2688	19	19652	1570	0
5235	0	15146	1570	0
15514	2	2688	1570	0
8193	2	15600	1570	0
9808	17	7370	1571	0
9808	15	3781	1571	0
9808	17	14155	1571	0
9808	17	8821	1571	0
9808	17	18605	1571	0
9808	19	3781	1571	0
14155	22	436	1571	0
14155	18	7475	1571	0
14155	22	14156	1571	0
14155	22	14156	1571	0
11906	22	14156	1571	0
11906	22	14156	1571	0
8734	5	19561	1571	0
17929	19	9294	1571	0
17929	5	19561	1571	0
17929	19	17929	1571	0
8734	5	11157	1571	0
5084	7	8734	1571	0
5084	19	9294	1571	0
8734	5	6421	1571	0
542	5	8969	1571	0
542	5	9308	1571	0
14193	0	15783	1571	0
10829	5	6414	1572	0
10829	12	6392	1572	0
10829	5	5351	1572	0
18901	5	16820	1573	0
18901	2	35	1573	0
17961	17	16820	1573	0
14155	15	15722	1573	0
15722	18	14798	1573	0
15722	19	16344	1573	0
13312	17	15722	1573	0
4023	7	18811	1573	0
4023	7	19148	1573	0
12033	0	2742	1573	0
12033	0	16820	1573	0
12033	0	14789	1573	0
5533	18	11561	1574	0
14975	18	11561	1574	0
11561	23	14975	1574	0
5533	9	10666	1574	0
10666	18	5533	1574	0
2435	18	14975	1574	0
14975	18	11561	1574	0
5533	18	11561	1574	0
2435	18	11561	1574	0
5533	1	10666	1574	0
11561	1	2435	1574	0
17538	21	5658	1574	0
1101	17	4459	1574	0
1944	18	14155	1574	0
1101	17	14155	1574	0
1944	17	18605	1574	0
5045	18	18605	1574	0
12887	0	14378	1574	0
12887	19	18605	1574	0
17789	1	12887	1574	0
11875	17	18605	1574	0
9123	18	11875	1574	0
932	5	8977	1574	0
17942	7	932	1574	0
5432	17	1420	1574	0
5432	17	1835	1574	0
5432	18	5432	1574	0
2742	5	16820	1574	0
1137	5	3904	1574	0
9123	5	4162	1574	0
12592	5	1151	1574	0
14789	5	16820	1574	0
17034	5	17034	1574	0
7861	5	7861	1574	0
7290	5	7290	1574	0
6055	5	6055	1574	0
7976	5	7976	1574	0
9810	5	9810	1574	0
7316	5	7316	1574	0
7290	5	7290	1574	0
1137	5	1137	1574	0
17997	5	17997	1574	0
9123	5	9123	1574	0
2261	5	2261	1574	0
12592	5	12592	1574	0
16178	2	10821	1575	0
10821	2	10821	1575	0
15225	5	1396	1575	0
13710	5	1396	1575	0
13710	5	1396	1575	0
18033	5	1396	1575	0
1273	0	19536	1575	0
9779	0	19536	1575	0
10390	2	6512	1575	0
10390	13	11388	1575	0
10390	13	19099	1575	0
10390	18	5022	1575	0
15641	21	1944	1575	0
15641	21	11675	1575	0
9796	1	18340	1576	0
9796	15	16103	1576	0
2693	22	13837	1576	0
13014	15	15583	1576	0
798	7	3741	1576	0
2693	18	798	1576	0
13014	21	3741	1576	0
798	7	17053	1576	0
9796	15	7995	1576	0
9796	15	2383	1576	0
9796	15	16103	1576	0
798	7	14279	1576	0
9796	15	7995	1576	0
9796	15	2383	1576	0
9796	15	11193	1576	0
9796	15	13014	1576	0
9796	15	15583	1576	0
9796	15	1057	1576	0
9796	18	10093	1576	0
2693	18	9796	1576	0
9796	19	13476	1576	0
9796	9	790	1576	0
9796	15	16103	1576	0
16264	7	1999	1576	0
2693	7	6278	1576	0
9796	19	6940	1576	0
9796	22	2368	1576	0
9796	23	798	1576	0
7756	7	2357	1576	0
7756	7	16344	1576	0
9796	7	7756	1576	0
9796	7	9521	1576	0
9796	7	8800	1576	0
19999	18	11763	1576	0
11763	15	13262	1576	0
11763	15	13226	1576	0
11763	15	13226	1576	0
11763	21	342	1576	0
11763	18	8309	1576	0
11763	15	11254	1576	0
11763	15	6994	1576	0
11763	15	11254	1576	0
11763	15	11254	1576	0
11763	15	18989	1576	0
11763	15	11254	1576	0
11763	15	11254	1576	0
11763	15	11254	1576	0
11763	15	13226	1576	0
19999	18	11763	1576	0
11763	15	8309	1576	0
11763	15	7935	1576	0
11763	17	8309	1576	0
11763	17	7935	1576	0
893	18	15285	1576	0
19999	18	15285	1576	0
12321	7	8309	1576	0
13262	17	14155	1576	0
893	18	11763	1576	0
19999	18	11763	1576	0
893	21	1374	1576	0
8134	15	11746	1576	0
18011	13	8134	1576	0
7632	22	7632	1576	0
18011	15	8134	1576	0
18011	21	5990	1576	0
19382	18	5027	1576	0
5027	23	1734	1576	0
5027	17	7223	1576	0
19382	7	18270	1576	0
19382	7	4482	1576	0
19382	22	9356	1576	0
19382	22	4769	1576	0
9309	17	1835	1576	0
9309	17	13827	1576	0
9309	17	3423	1576	0
9309	17	3870	1576	0
9309	17	2047	1576	0
9309	15	12067	1576	0
9309	15	8277	1576	0
9309	15	8277	1576	0
4201	18	6651	1576	0
15766	15	17669	1576	0
15399	17	17669	1576	0
8666	21	13790	1576	0
8666	21	15584	1576	0
8666	21	14021	1576	0
11662	22	8277	1576	0
11662	22	12067	1576	0
11662	22	7574	1576	0
11662	22	1591	1576	0
11662	22	7647	1576	0
11662	22	13827	1576	0
11662	22	11023	1576	0
7398	9	15225	1576	0
7398	9	15225	1576	0
15225	1	7398	1576	0
15225	1	7398	1576	0
4023	5	4082	1577	0
7087	22	13056	1577	0
7087	22	13056	1577	0
6908	22	13056	1577	0
1171	22	13056	1577	0
7087	22	13056	1577	0
1374	15	11194	1577	0
12824	18	5206	1577	0
5206	2	7686	1577	0
5206	2	7615	1577	0
5206	2	19099	1577	0
5206	2	11526	1577	0
5206	17	17538	1577	0
5206	7	7840	1577	0
16820	0	16552	1577	0
16344	5	3531	1577	0
14789	5	16552	1577	0
14257	5	16552	1577	0
5	18	16467	1577	0
1591	18	18824	1578	0
1591	19	18824	1578	0
14626	21	7890	1578	0
1591	19	9806	1578	0
9796	1	16592	1578	0
17538	7	10931	1579	0
17538	7	2006	1579	0
13995	13	17538	1579	0
10206	7	16344	1579	0
2461	15	10206	1579	0
15766	19	16175	1580	0
16175	19	11983	1580	0
16175	19	11426	1580	0
16175	19	16819	1580	0
16175	19	6596	1580	0
16175	19	6184	1580	0
18683	18	18683	1580	0
2524	15	18683	1580	0
4573	17	14155	1580	0
4573	15	3434	1580	0
4573	15	16895	1580	0
4573	22	4207	1580	0
4573	15	3434	1580	0
4573	22	16895	1580	0
4573	15	3434	1580	0
4932	18	4573	1580	0
19554	15	12957	1580	0
4573	17	14155	1580	0
4573	22	16895	1580	0
19554	22	16895	1580	0
9123	15	7064	1580	0
9123	17	16170	1580	0
7064	18	9123	1580	0
9123	7	13150	1580	0
12377	22	17712	1580	0
12377	22	13970	1580	0
9123	17	9232	1580	0
12377	22	4207	1580	0
12377	21	16852	1580	0
9232	18	9123	1580	0
12580	1	14258	1580	0
5543	18	12580	1580	0
14155	9	7154	1580	0
14155	9	850	1580	0
12145	15	3651	1580	0
16651	2	12145	1580	0
12145	17	18794	1580	0
12145	21	3651	1580	0
19554	22	17951	1580	0
12145	17	1591	1580	0
14155	21	18794	1580	0
12145	17	16895	1580	0
14155	21	3651	1580	0
14155	21	18794	1580	0
9462	7	16344	1580	0
16344	19	14773	1580	0
9462	15	14155	1580	0
14155	22	12700	1580	0
5824	18	16684	1580	0
5824	18	8638	1580	0
18229	9	16684	1580	0
3670	23	5824	1580	0
14514	17	18654	1580	0
18654	22	18654	1580	0
18229	23	16684	1580	0
12633	18	12633	1581	0
13172	18	3231	1581	0
9666	1	13172	1581	0
11663	15	13172	1581	0
9666	18	11663	1581	0
11663	2	13172	1581	0
8973	18	3379	1581	0
3379	17	3379	1581	0
8973	18	3379	1581	0
9780	22	5856	1581	0
11992	22	5856	1581	0
5856	7	11611	1581	0
17980	7	5856	1581	0
19513	22	17143	1581	0
19513	15	17143	1581	0
19513	22	16346	1581	0
19513	15	16346	1581	0
11992	22	18503	1581	0
11992	22	18503	1581	0
11992	22	18503	1581	0
11992	22	18503	1581	0
9780	7	765	1581	0
9780	22	16344	1581	0
4025	22	3416	1581	0
7945	17	13014	1581	0
1557	22	8678	1581	0
1557	22	3375	1581	0
9400	22	3375	1581	0
9400	22	9415	1581	0
1268	18	2521	1581	0
13096	23	5699	1581	0
12039	9	15131	1581	0
12368	19	16570	1581	0
6592	19	8666	1581	0
2169	5	18767	1582	0
13335	5	3381	1582	0
16587	7	12564	1582	0
16331	5	3381	1582	0
17777	5	3381	1582	0
10829	1	16587	1582	0
3454	5	12564	1582	0
322	18	14192	1582	0
4766	5	2497	1582	0
3052	5	2497	1582	0
13335	5	16147	1582	0
4766	7	16147	1582	0
322	7	16147	1582	0
10829	1	16648	1582	0
13335	22	323	1582	0
10829	5	16587	1582	0
10829	15	16648	1582	0
1929	1	16762	1582	0
1929	18	1929	1582	0
1929	22	17680	1582	0
17116	2	17116	1582	0
12530	2	17116	1582	0
1944	15	3459	1582	0
1944	15	3459	1582	0
1944	15	3459	1582	0
151	9	1062	1583	0
151	9	1062	1583	0
151	9	1062	1583	0
829	18	10036	1583	0
12244	15	18132	1583	0
7863	21	17798	1583	0
7863	22	19186	1583	0
16863	19	16349	1583	0
19554	22	16863	1583	0
16863	19	17369	1583	0
19608	7	9070	1583	0
6896	18	7517	1583	0
12208	18	6896	1583	0
6896	15	7517	1583	0
7517	7	12208	1583	0
7517	7	6173	1583	0
1454	7	11107	1583	0
1454	7	11107	1583	0
1454	7	9273	1583	0
1454	7	9927	1583	0
9927	21	14046	1583	0
11107	21	11107	1583	0
13997	7	13997	1583	0
14758	7	11754	1583	0
14758	7	11754	1583	0
14758	7	11754	1583	0
14758	7	13997	1583	0
16043	21	13257	1583	0
13417	21	13257	1583	0
6496	21	13257	1583	0
15563	2	14155	1583	0
17690	18	12685	1583	0
15563	22	8501	1583	0
15563	17	14155	1583	0
17690	23	15563	1583	0
15563	22	14155	1583	0
7866	22	14155	1583	0
9123	22	14155	1583	0
15563	22	8045	1583	0
9347	19	12146	1583	0
9347	19	12760	1583	0
9347	19	4277	1583	0
9347	19	18899	1583	0
9347	19	2650	1583	0
10036	15	13466	1583	0
1103	19	13466	1583	0
9585	12	13466	1583	0
11610	12	13466	1583	0
10796	19	13466	1583	0
14637	12	13466	1583	0
16648	12	13466	1583	0
437	19	13466	1583	0
3188	19	13466	1583	0
15569	19	13466	1583	0
1180	18	9369	1584	0
4926	18	9369	1584	0
4711	18	9369	1584	0
4926	18	9369	1584	0
19498	13	7574	1584	0
19498	13	18164	1584	0
19498	17	1374	1584	0
7042	2	19854	1584	0
7042	2	9949	1584	0
7042	2	9286	1584	0
7042	2	15825	1584	0
7042	2	9014	1584	0
7042	2	3446	1584	0
7042	2	4425	1584	0
7042	2	15825	1584	0
7042	2	4080	1584	0
7042	2	14422	1584	0
7042	2	8338	1584	0
7042	2	8129	1584	0
7042	2	10944	1584	0
7042	2	3897	1584	0
12300	1	12300	1584	0
12300	7	12368	1584	0
8060	5	16972	1584	0
15569	5	16972	1584	0
15569	5	8060	1584	0
16003	5	16972	1584	0
16972	5	15569	1584	0
16972	5	8060	1584	0
9796	23	11084	1584	0
11084	2	4358	1584	0
11084	2	4358	1584	0
11084	2	4358	1584	0
11084	1	9796	1584	0
11084	22	14514	1584	0
5533	15	2834	1584	0
16218	15	2834	1584	0
271	15	2834	1584	0
4411	18	4411	1584	0
18	7	14279	1584	0
18	18	9796	1584	0
14789	5	12033	1585	0
16820	0	12033	1585	0
2742	0	12033	1585	0
18418	22	18633	1586	0
12279	15	18633	1586	0
18633	7	9806	1586	0
7255	7	9808	1586	0
7255	7	15825	1586	0
7255	7	7255	1586	0
7255	7	12039	1586	0
5690	7	8129	1586	0
12978	15	18633	1586	0
9288	18	7170	1586	0
18633	7	9806	1586	0
8877	15	2383	1586	0
6896	17	8877	1586	0
6278	7	8877	1586	0
865	18	6896	1586	0
13750	19	15367	1587	0
19460	19	11388	1587	0
6612	19	11388	1587	0
15367	19	13750	1587	0
19460	19	6612	1587	0
11388	19	19460	1587	0
11388	19	6612	1587	0
6612	19	19460	1587	0
17730	23	17730	1587	0
17730	22	16942	1587	0
12390	18	99	1587	0
12390	15	19281	1587	0
14341	2	6596	1587	0
14341	2	3446	1587	0
14341	2	4252	1587	0
14341	2	19854	1587	0
16095	15	13908	1587	0
7340	1	13958	1587	0
17116	21	8634	1587	0
17116	21	6444	1587	0
17116	21	13876	1587	0
19572	21	17657	1588	0
10829	22	2172	1588	0
2172	22	2172	1588	0
2172	22	2172	1588	0
