9082	5	15642	1789	0
8973	18	13335	1789	0
13811	18	13335	1789	0
8329	18	13335	1789	0
19235	18	13335	1789	0
9243	18	13335	1789	0
9243	18	10692	1789	0
9243	7	19387	1789	0
9243	7	16032	1789	0
13335	7	19387	1789	0
13335	7	16032	1789	0
15331	18	16382	1789	0
13087	18	13335	1789	0
9528	18	16382	1789	0
15331	18	16382	1789	0
6224	7	615	1789	0
13873	19	6224	1789	0
645	18	18020	1789	0
1600	7	6224	1789	0
6224	7	3943	1789	0
6224	7	11676	1789	0
4023	19	6224	1789	0
1600	19	6224	1789	0
1600	19	11633	1789	0
6224	7	16344	1789	0
6224	7	16764	1789	0
6224	7	615	1789	0
6224	7	8309	1789	0
18242	19	6267	1789	0
1137	19	6267	1789	0
6089	7	615	1789	0
17371	5	14804	1789	0
1064	5	14804	1789	0
16344	5	4714	1789	0
16344	5	1064	1789	0
16344	5	17371	1789	0
16344	5	15709	1789	0
10721	18	14848	1789	0
17371	5	6376	1789	0
12428	5	6376	1789	0
4714	5	18897	1789	0
4714	5	15709	1789	0
12365	7	16344	1789	0
16344	5	12365	1789	0
16344	5	405	1789	0
15349	5	429	1790	0
2197	5	429	1790	0
15773	5	429	1790	0
2197	13	15349	1790	0
15773	13	5842	1790	0
1355	15	5842	1790	0
5842	7	7736	1790	0
5842	18	1355	1790	0
12580	15	18713	1790	0
651	17	6693	1790	0
10493	17	2633	1790	0
10493	17	2633	1790	0
10493	7	6852	1790	0
10493	17	16487	1790	0
18556	15	2896	1790	0
4464	18	18556	1790	0
17385	9	4600	1790	0
18556	7	8713	1790	0
1355	15	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
1355	1	5842	1790	0
409	18	4161	1790	0
19625	17	4161	1790	0
9796	5	2156	1790	0
9796	1	2156	1790	0
1280	22	3416	1790	0
1280	18	808	1790	0
1280	22	8219	1790	0
1280	17	3870	1790	0
2916	18	18547	1790	0
7242	18	18905	1790	0
14514	17	1040	1790	0
3396	5	17713	1790	0
3396	7	7230	1790	0
3396	12	434	1790	0
3396	19	8249	1790	0
3396	7	7230	1790	0
13257	17	5911	1790	0
14514	21	12741	1791	0
18166	21	12741	1791	0
7190	21	5788	1791	0
5788	22	7190	1791	0
5788	22	7190	1791	0
651	15	2836	1791	0
651	15	14442	1791	0
473	17	473	1791	0
473	15	473	1791	0
4828	15	3239	1791	0
473	15	473	1791	0
13198	15	3239	1791	0
11172	18	5004	1791	0
1427	18	13625	1791	0
11628	18	18623	1791	0
14341	2	4923	1791	0
14341	2	9555	1791	0
14341	2	13418	1791	0
14341	2	4566	1791	0
14341	2	12346	1791	0
19828	5	7082	1791	0
19828	5	7647	1791	0
19828	5	13827	1791	0
19828	5	3870	1791	0
19828	5	13827	1791	0
1835	19	19828	1791	0
13827	19	19828	1791	0
2782	5	14	1791	0
16167	7	2782	1791	0
2782	5	2905	1791	0
10748	2	3218	1791	0
14763	2	3218	1791	0
9416	18	346	1791	0
346	9	3218	1791	0
346	15	3218	1791	0
346	15	3678	1791	0
6687	18	16957	1791	0
18858	18	16957	1791	0
11170	7	14226	1791	0
18647	18	18647	1791	0
18647	15	18647	1791	0
8092	22	9790	1791	0
2564	18	16344	1791	0
19880	18	8324	1791	0
18647	18	8092	1791	0
16344	17	5471	1791	0
15824	7	5471	1791	0
5471	18	10140	1791	0
8324	15	5471	1791	0
19880	22	8324	1791	0
15086	7	19778	1791	0
18647	2	15086	1791	0
3606	18	13628	1791	0
8324	7	19778	1791	0
13628	18	13628	1791	0
8324	17	19778	1791	0
19735	18	19735	1791	0
10829	7	13335	1791	0
19735	17	10829	1791	0
6549	18	12346	1791	0
12346	9	7842	1791	0
17948	1	9151	1791	0
8973	18	13335	1791	0
13335	7	12368	1791	0
17948	18	13335	1791	0
4233	18	13483	1791	0
12103	18	13483	1791	0
16697	18	13483	1791	0
17999	18	13483	1791	0
4999	18	13483	1791	0
16886	17	651	1791	0
16886	18	17385	1791	0
12580	15	18713	1791	0
7182	1	11909	1791	0
651	19	18713	1791	0
13335	1	6104	1791	0
591	7	17244	1791	0
9111	5	14436	1791	0
9111	5	14436	1791	0
8973	18	13335	1791	0
8973	18	13335	1791	0
13335	7	12368	1791	0
13335	7	19621	1791	0
8973	5	19111	1791	0
8973	5	16587	1791	0
13335	1	5178	1791	0
13335	1	14719	1791	0
12368	7	13335	1791	0
19621	7	13335	1791	0
8973	7	13335	1791	0
14155	17	2719	1791	0
14155	17	7370	1791	0
14155	17	9252	1791	0
17149	18	14155	1791	0
749	18	14155	1791	0
17149	18	14155	1791	0
14155	17	10829	1791	0
749	17	14773	1791	0
17149	17	14773	1791	0
14155	7	10829	1791	0
17149	17	16992	1791	0
749	13	2752	1791	0
7065	18	15766	1791	0
15198	21	16003	1791	0
8580	7	16518	1791	0
8580	7	16178	1791	0
8580	7	7592	1791	0
8580	7	6612	1791	0
8580	7	5022	1791	0
8580	7	11388	1791	0
3460	18	19113	1792	0
3460	21	817	1792	0
3460	21	7976	1792	0
3460	21	8114	1792	0
3460	21	9614	1792	0
6654	7	14514	1792	0
10346	5	4046	1792	0
16918	18	16382	1792	0
1126	1	10346	1792	0
2063	18	18135	1792	0
6909	18	18135	1792	0
12652	17	1591	1792	0
2063	23	12652	1792	0
2063	18	12652	1792	0
6909	18	1182	1792	0
1374	15	11194	1792	0
13681	18	5133	1792	0
6909	18	1182	1792	0
13681	18	5133	1792	0
13681	18	5133	1792	0
6909	18	11782	1792	0
19151	18	11782	1792	0
13724	15	4238	1792	0
13724	17	13724	1792	0
13724	18	15759	1792	0
4063	15	4238	1792	0
4063	2	15759	1792	0
4063	18	19418	1792	0
1832	19	7972	1792	0
1832	19	7972	1792	0
1832	12	7972	1792	0
9402	1	14521	1792	0
12368	1	12185	1792	0
17713	7	18074	1792	0
17713	7	18905	1792	0
11092	17	14155	1792	0
11092	15	15548	1792	0
16595	7	263	1792	0
5051	15	7073	1792	0
5051	15	7073	1792	0
5051	21	7073	1792	0
5051	21	7073	1792	0
14994	2	1424	1792	0
14994	17	9327	1792	0
14436	5	1801	1792	0
6278	22	9620	1792	0
6278	22	10480	1792	0
6278	7	6314	1792	0
13184	18	4385	1792	0
16641	7	1038	1793	0
6282	19	6282	1793	0
18932	21	18724	1793	0
18932	21	18724	1793	0
10578	21	10108	1793	0
18932	21	18724	1793	0
17180	22	5874	1793	0
12146	21	9713	1793	0
12146	21	9632	1793	0
17180	2	12146	1793	0
3498	22	1582	1793	0
3498	18	16344	1793	0
17180	22	5874	1793	0
2624	21	12146	1793	0
11385	7	2624	1793	0
9713	1	2624	1793	0
9632	1	2624	1793	0
11385	5	2624	1793	0
12146	19	8249	1793	0
17180	9	12146	1793	0
11126	22	1582	1793	0
14557	22	1582	1793	0
1582	22	1582	1793	0
20012	18	12388	1794	0
15644	18	12388	1794	0
20012	18	12388	1794	0
4156	18	12388	1794	0
52	18	17752	1794	0
17752	18	12443	1794	0
52	18	17752	1794	0
17752	15	17756	1794	0
17752	18	12443	1794	0
13659	7	17576	1794	0
1374	15	11194	1794	0
17385	1	433	1794	0
17385	12	2004	1794	0
17385	18	5027	1794	0
17385	15	15192	1794	0
10036	15	16648	1794	0
10036	15	14637	1794	0
1200	19	15192	1794	0
11368	1	10036	1794	0
9516	18	2656	1794	0
5016	18	11213	1794	0
16974	18	9516	1794	0
14155	21	1	1794	0
15525	15	11230	1794	0
7595	18	787	1794	0
13521	18	15525	1794	0
1224	5	6483	1794	0
1224	5	12592	1794	0
16220	12	17257	1794	0
1214	18	3474	1794	0
4252	18	3474	1794	0
19993	18	3474	1794	0
1263	18	3474	1794	0
13893	18	3474	1794	0
1341	18	3474	1794	0
13847	18	3474	1794	0
13893	18	3474	1794	0
993	18	3474	1794	0
16220	18	3474	1794	0
6432	18	3474	1794	0
10105	18	3474	1794	0
9978	18	3474	1794	0
17257	18	3474	1794	0
19172	23	4896	1794	0
19172	23	950	1794	0
4896	18	19172	1794	0
19172	9	4896	1794	0
18807	5	18807	1795	0
1835	5	15228	1795	0
13827	5	15228	1795	0
13827	5	15228	1795	0
18807	5	15373	1795	0
1935	9	6738	1795	0
15373	7	6388	1795	0
6241	5	18569	1795	0
6293	13	14076	1795	0
6293	17	6102	1795	0
2627	18	14155	1795	0
15359	18	14155	1795	0
787	18	14155	1795	0
14155	7	3677	1795	0
2627	18	14155	1795	0
2627	18	17539	1795	0
11090	18	17539	1795	0
787	18	17539	1795	0
15359	18	17539	1795	0
3094	17	3677	1795	0
9639	22	6102	1795	0
7045	21	2246	1795	0
12053	0	9639	1795	0
17538	7	5658	1795	0
1101	13	6366	1795	0
9123	13	6366	1795	0
6366	7	7047	1795	0
7101	22	5658	1795	0
14155	7	9546	1795	0
4258	21	3362	1795	0
4258	21	3362	1795	0
4258	21	3362	1795	0
15373	7	13181	1795	0
14107	17	14107	1795	0
14107	17	14982	1795	0
14107	17	13158	1795	0
14107	17	13158	1795	0
14107	17	5679	1795	0
14107	17	13158	1795	0
14107	17	8203	1795	0
14107	17	5679	1795	0
14107	17	13158	1795	0
14107	17	5679	1795	0
14107	17	13158	1795	0
1044	12	2004	1795	0
1044	7	11335	1795	0
1044	7	9261	1795	0
1044	19	16592	1795	0
9261	5	6936	1795	0
12268	5	17497	1795	0
9261	5	15212	1795	0
9261	5	12368	1795	0
3106	7	13815	1795	0
9092	7	3106	1795	0
9703	18	5533	1795	0
8805	18	8143	1795	0
17346	18	2524	1795	0
1137	17	1420	1795	0
1137	17	8825	1795	0
1137	15	14235	1795	0
1137	17	9163	1795	0
18779	15	2973	1795	0
9632	5	12146	1795	0
10107	5	10107	1795	0
12146	17	10829	1795	0
9201	19	14258	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
9201	15	2973	1795	0
18779	15	19657	1795	0
3400	15	19657	1795	0
254	18	12711	1795	0
4021	18	18779	1795	0
14034	18	6803	1795	0
16833	18	6803	1795	0
254	18	12711	1795	0
7151	21	9487	1795	0
15353	17	1835	1795	0
15353	17	13827	1795	0
15353	17	13827	1795	0
15353	17	3870	1795	0
15353	17	3423	1795	0
15353	22	5407	1795	0
5407	7	1038	1795	0
3548	18	10829	1795	0
3548	1	18988	1795	0
14341	2	4566	1796	0
14341	2	13418	1796	0
8666	7	17464	1796	0
8666	7	15545	1796	0
8666	7	17464	1796	0
11335	7	17713	1796	0
18987	7	11335	1796	0
18987	7	15328	1796	0
8666	7	15328	1796	0
19207	7	18987	1796	0
7230	5	17464	1796	0
14562	18	17431	1796	0
7065	18	18084	1796	0
14562	18	17431	1796	0
18987	21	14562	1796	0
12721	18	19022	1796	0
19022	17	12471	1796	0
19022	23	12721	1796	0
12721	1	19022	1796	0
651	15	96	1796	0
651	15	4040	1796	0
651	17	6866	1796	0
17385	18	19022	1796	0
12764	18	19022	1796	0
19022	19	4040	1796	0
2802	21	16400	1796	0
16400	21	16400	1796	0
19022	7	5888	1796	0
19022	17	651	1796	0
7040	7	12813	1796	0
10931	7	12218	1796	0
6592	7	2357	1796	0
14341	2	12006	1796	0
14341	2	19854	1796	0
14341	2	1944	1796	0
2495	18	17302	1796	0
19042	18	16622	1796	0
14578	18	16622	1796	0
8701	18	16622	1796	0
4456	18	17302	1796	0
19317	18	17302	1796	0
6251	18	16622	1796	0
14819	18	17302	1796	0
78	18	17302	1796	0
16420	15	15304	1796	0
15304	7	16420	1796	0
18605	15	15304	1796	0
10607	15	8643	1796	0
10607	18	10607	1796	0
9797	5	6435	1796	0
1322	7	7230	1796	0
17190	18	17190	1796	0
9796	1	7230	1796	0
5300	19	7230	1796	0
1322	17	5300	1796	0
16264	2	7230	1796	0
8118	2	7230	1796	0
18	2	7230	1796	0
15548	2	7230	1796	0
14333	2	7230	1796	0
17190	18	17190	1796	0
16979	2	3498	1796	0
16344	18	3498	1796	0
8536	9	8536	1796	0
8536	9	11454	1796	0
10862	5	2484	1796	0
2484	5	2484	1796	0
11853	7	2484	1796	0
9369	7	10395	1796	0
18904	7	10395	1796	0
2157	7	10395	1796	0
11171	5	16344	1796	0
11171	5	2484	1796	0
11171	5	16344	1796	0
11171	5	17382	1796	0
11171	5	18904	1796	0
11171	5	7230	1796	0
11171	5	17464	1796	0
11171	5	14341	1796	0
10862	5	2484	1796	0
16595	22	10862	1796	0
18727	18	9796	1796	0
7230	5	5911	1796	0
14341	7	7230	1796	0
9796	1	5911	1796	0
17001	7	7230	1796	0
9796	7	1223	1796	0
9796	1	1223	1796	0
359	22	1223	1796	0
9796	23	1223	1796	0
9796	7	5911	1796	0
9796	1	16344	1796	0
14404	18	14404	1796	0
14404	17	651	1796	0
6149	17	651	1796	0
14709	17	651	1796	0
14404	17	651	1796	0
12249	18	14193	1796	0
18905	21	9894	1796	0
14193	21	9894	1796	0
14709	22	935	1796	0
14404	22	935	1796	0
14404	22	935	1796	0
14404	22	935	1796	0
14404	22	935	1796	0
14404	17	651	1796	0
14404	17	651	1796	0
14709	17	651	1796	0
14404	17	651	1796	0
14404	17	651	1796	0
17109	17	14064	1796	0
3917	13	8621	1796	0
17109	2	3917	1796	0
14789	5	2742	1796	0
16820	5	2742	1796	0
1678	5	16820	1796	0
1678	5	2742	1796	0
1678	5	14789	1796	0
18159	5	12564	1796	0
16331	5	12564	1796	0
8193	19	5461	1796	0
18929	5	9329	1796	0
12592	5	2261	1796	0
5786	5	9123	1796	0
645	18	18020	1796	0
14155	19	10476	1796	0
5953	15	8271	1796	0
5953	1	10202	1796	0
3609	1	16344	1796	0
3609	1	16344	1796	0
17828	1	16344	1796	0
17828	1	16344	1796	0
5953	1	1274	1796	0
8271	7	10038	1796	0
8271	7	10476	1796	0
1478	19	1478	1796	0
16344	19	10476	1796	0
12559	18	14611	1796	0
14611	15	12559	1796	0
16650	17	11960	1796	0
12559	19	96	1796	0
7078	15	12559	1796	0
6866	17	11960	1796	0
12559	19	16344	1796	0
12559	19	4040	1796	0
15659	0	15274	1796	0
15659	0	18685	1796	0
15659	0	18782	1796	0
15659	0	10514	1796	0
15659	0	448	1796	0
15659	0	296	1796	0
17109	2	3917	1796	0
7185	18	5979	1796	0
8666	7	8068	1796	0
8666	7	5821	1796	0
8666	7	16622	1796	0
12580	19	13232	1796	0
12580	7	17538	1796	0
10514	18	3792	1796	0
6804	18	3792	1796	0
17286	18	3792	1796	0
13299	18	3792	1796	0
12580	19	17538	1796	0
13000	12	3847	1796	0
9487	22	16344	1796	0
12343	19	17665	1796	0
13000	12	5994	1796	0
13000	15	4040	1796	0
17665	19	17665	1796	0
13000	15	12471	1796	0
13000	12	12471	1796	0
13000	12	3847	1796	0
13000	12	5994	1796	0
13000	12	3847	1796	0
13000	12	5994	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
13000	12	3847	1796	0
18258	2	3381	1796	0
1692	15	14418	1796	0
16584	18	16180	1796	0
16180	15	11450	1796	0
18566	15	7359	1796	0
426	15	1578	1796	0
16344	7	8048	1796	0
607	18	18566	1796	0
426	15	11436	1796	0
5281	7	16344	1796	0
1578	18	426	1796	0
426	15	11436	1796	0
7359	15	882	1796	0
607	7	7359	1796	0
18566	15	7359	1796	0
15759	15	1578	1796	0
16584	7	7359	1796	0
607	22	426	1796	0
16180	15	7359	1796	0
2829	23	12212	1797	0
10183	23	10183	1797	0
669	9	12212	1797	0
14863	1	1358	1797	0
14863	1	8497	1797	0
8497	1	14863	1797	0
8497	1	1358	1797	0
1358	1	14863	1797	0
7976	9	5443	1797	0
14341	2	19784	1797	0
14341	2	1214	1797	0
14341	2	19854	1797	0
14341	2	4566	1797	0
14341	2	13418	1797	0
10606	15	9512	1797	0
12903	15	9512	1797	0
6004	15	9512	1797	0
12903	15	9512	1797	0
10606	15	9512	1797	0
6004	15	9512	1797	0
10606	18	6004	1797	0
3120	18	6004	1797	0
17883	18	6004	1797	0
12903	18	6004	1797	0
5711	15	9512	1797	0
6592	15	7535	1797	0
11219	15	18593	1797	0
3855	15	18593	1797	0
15212	18	12368	1797	0
6896	15	17113	1797	0
6896	15	17113	1797	0
6173	23	8877	1797	0
6896	18	6173	1797	0
6173	18	6896	1797	0
6896	15	19821	1797	0
6896	15	655	1797	0
6896	15	4023	1797	0
8877	2	17400	1797	0
8877	18	6173	1797	0
6173	23	8877	1797	0
2553	22	17113	1797	0
2553	22	17113	1797	0
14155	21	16667	1797	0
14155	21	1	1797	0
14155	21	7794	1797	0
17349	17	7794	1797	0
17349	17	2184	1797	0
17349	17	2715	1797	0
17349	17	10829	1797	0
17349	17	16667	1797	0
17349	17	1	1797	0
1	21	10779	1797	0
1	21	7771	1797	0
17999	1	11041	1797	0
17912	23	11041	1797	0
17912	15	11041	1797	0
1734	2	9846	1797	0
2416	18	4476	1797	0
19232	18	4476	1797	0
11302	21	1038	1797	0
11302	7	1038	1797	0
19232	17	15448	1797	0
19232	17	15448	1797	0
19232	17	15448	1797	0
7895	2	3317	1797	0
4392	2	3317	1797	0
9916	2	3317	1797	0
1329	17	11589	1797	0
9916	17	11589	1797	0
7895	17	11589	1797	0
16522	7	16522	1797	0
11857	1	16522	1797	0
1329	18	8147	1797	0
15575	13	8690	1797	0
3400	22	19657	1797	0
3400	21	17912	1797	0
9036	19	3410	1797	0
9036	19	16879	1797	0
9036	19	13934	1797	0
9036	7	12679	1797	0
3400	22	11941	1797	0
8105	17	12096	1797	0
8105	17	8105	1797	0
3400	19	19657	1797	0
14184	23	2392	1797	0
14184	23	2392	1797	0
14184	23	2392	1797	0
18280	15	8536	1797	0
2392	15	2392	1797	0
2392	15	2392	1797	0
2392	15	2392	1797	0
16949	15	8536	1797	0
15107	15	8536	1797	0
18362	15	8536	1797	0
327	15	8536	1797	0
5422	15	8536	1797	0
7702	22	7702	1797	0
18943	22	7702	1797	0
18943	22	7702	1797	0
5437	22	7702	1797	0
18943	22	7702	1797	0
10832	7	14279	1797	0
645	18	18020	1797	0
13873	21	14279	1797	0
10832	19	13873	1797	0
14155	17	10832	1797	0
10832	7	11243	1797	0
10832	19	615	1797	0
10832	18	14155	1797	0
8309	21	10832	1797	0
13887	21	10832	1797	0
11764	21	10832	1797	0
14155	15	2074	1797	0
10832	19	17529	1797	0
13873	19	16344	1797	0
13873	19	6244	1797	0
13873	19	9446	1797	0
13873	19	17529	1797	0
13873	19	11633	1797	0
10832	19	16344	1797	0
10832	7	9446	1797	0
10832	7	6244	1797	0
10832	7	18991	1797	0
10832	7	8309	1797	0
10832	7	17125	1797	0
10832	7	7194	1797	0
10832	7	4023	1797	0
10832	7	4023	1797	0
10832	7	5278	1797	0
10832	7	13410	1797	0
13912	22	10832	1797	0
19720	22	10832	1797	0
15759	13	11623	1797	0
9674	18	18905	1797	0
15001	18	4463	1797	0
11172	18	5004	1797	0
9293	23	5911	1797	0
13335	7	14807	1797	0
13335	7	6368	1797	0
12564	7	16331	1797	0
10280	21	7977	1798	0
13782	21	7977	1798	0
18332	21	7977	1798	0
9327	1	7977	1798	0
9454	18	16350	1798	0
9454	17	13827	1798	0
16350	22	9454	1798	0
17192	2	8309	1798	0
17192	2	9209	1798	0
17192	2	8309	1798	0
17192	2	3122	1798	0
17192	2	8309	1798	0
16350	2	8309	1798	0
16350	2	8309	1798	0
16350	2	9209	1798	0
16350	2	8309	1798	0
16350	2	3122	1798	0
16350	17	13827	1798	0
16350	2	8309	1798	0
16350	2	8309	1798	0
16350	2	9209	1798	0
16350	2	8309	1798	0
16350	2	3122	1798	0
16350	2	8309	1798	0
4348	15	4348	1798	0
4348	17	13198	1798	0
13198	18	4348	1798	0
4348	19	14055	1798	0
4348	18	13198	1798	0
13198	9	14055	1798	0
2900	15	15275	1798	0
13198	21	15275	1798	0
3537	17	3537	1798	0
13198	21	2900	1798	0
8109	21	15275	1798	0
2900	21	15275	1798	0
3537	21	15670	1798	0
8109	21	15670	1798	0
8109	21	8158	1798	0
2900	21	8158	1798	0
8109	21	8158	1798	0
2900	21	12680	1798	0
8109	21	12680	1798	0
8109	21	12680	1798	0
13198	21	14055	1798	0
13198	18	5303	1798	0
5416	19	8832	1798	0
15402	19	8832	1798	0
3041	7	10662	1798	0
9796	15	3041	1798	0
3041	7	19403	1798	0
3041	7	19403	1798	0
8339	7	16060	1798	0
16060	19	16060	1798	0
8339	18	7995	1798	0
16979	19	14968	1798	0
18904	0	8666	1798	0
11853	0	8666	1798	0
11652	0	8666	1798	0
11652	0	8666	1798	0
11652	0	8666	1798	0
16344	0	7230	1798	0
16344	7	17302	1798	0
16344	7	9353	1798	0
16344	7	17538	1798	0
974	21	5821	1798	0
16344	7	17302	1798	0
16344	7	9353	1798	0
16344	7	17538	1798	0
6527	1	9372	1798	0
3870	12	9372	1798	0
3870	18	6527	1798	0
8642	5	3499	1798	0
1124	7	16344	1798	0
1124	7	16344	1798	0
8642	5	3499	1798	0
17548	17	3870	1798	0
8642	5	3499	1798	0
3870	7	3499	1798	0
19880	23	9123	1798	0
9123	5	19880	1798	0
19880	7	9123	1798	0
9123	22	19880	1798	0
2524	7	6497	1798	0
1520	19	6497	1798	0
14155	0	811	1798	0
14155	0	9164	1798	0
14155	0	811	1798	0
14155	0	1520	1798	0
14155	0	6497	1798	0
14155	0	811	1798	0
9123	7	9824	1798	0
